# Time-averaged data for fix rdf_out
# TimeStep Number-of-rows
# Row c_rdf_AA[1] c_rdf_AA[2] c_rdf_AA[3] c_rdf_BB[1] c_rdf_BB[2] c_rdf_BB[3] c_rdf_AB[1] c_rdf_AB[2] c_rdf_AB[3]
0 100
39 3.85 10.7339 84.4167 3.85 10.5964 83.4608 3.85 9.03525 50.4914
40 3.95 10.2727 89.4265 3.95 10.4587 88.5613 3.95 8.80695 54.7917
41 4.05 10.0777 94.5931 4.05 10.5366 93.9632 4.05 8.84775 59.3333
42 4.15 9.66163 99.7941 4.15 9.80733 99.2426 4.15 8.26053 63.7855
43 4.25 9.46413 105.137 4.25 9.41638 104.559 4.25 8.29482 68.4743
44 4.35 9.29095 110.632 4.35 9.59761 110.235 4.35 8.29656 73.3873
45 4.45 9.32952 116.407 4.45 9.00481 115.809 4.45 8.31548 78.5404
46 4.55 9.0944 122.292 4.55 9.45424 121.926 4.55 8.30961 83.924
47 4.65 9.10277 128.444 4.65 9.19706 128.142 4.65 8.20962 89.4792
48 4.75 8.35861 134.338 4.75 8.84171 134.377 4.75 8.02207 95.1434
49 4.85 8.06083 140.265 4.85 8.43753 140.581 4.85 8.15084 101.143
50 4.95 7.92726 146.336 4.95 8.43932 147.044 4.95 7.92074 107.217
51 5.05 7.83782 152.583 5.05 8.3298 153.684 5.05 7.83896 113.473
52 5.15 7.74928 159.007 5.15 8.10111 160.4 5.15 7.57884 119.763
53 5.25 7.81536 165.74 5.25 7.80683 167.125 5.25 7.77169 126.467
54 5.35 7.22731 172.206 5.35 7.78621 174.091 5.35 7.49893 133.184
55 5.45 7.03317 178.735 5.45 7.62455 181.169 5.45 7.39899 140.061
56 5.55 7.01114 185.485 5.55 7.3701 188.265 5.55 7.41192 147.206
57 5.65 6.86096 192.331 5.65 7.22698 195.475 5.65 7.23775 154.436
58 5.75 6.3137 198.855 5.75 7.03472 202.745 5.75 7.24285 161.93
59 5.85 6.48465 205.792 5.85 6.93147 210.159 5.85 7.1095 169.544
60 5.95 6.11789 212.561 5.95 6.87543 217.767 5.95 6.90351 177.192
61 6.05 6.21083 219.667 6.05 6.58361 225.299 6.05 6.78631 184.966
62 6.15 5.8239 226.551 6.15 6.61383 233.118 6.15 6.66785 192.858
63 6.25 5.76751 233.593 6.25 6.56248 241.13 6.25 6.50832 200.814
64 6.35 5.5834 240.63 6.35 6.05793 248.765 6.35 6.48462 208.996
65 6.45 5.47382 247.748 6.45 6.08077 256.672 6.45 6.28699 217.181
66 6.55 5.26044 254.801 6.55 5.93125 264.625 6.55 6.25532 225.58
67 6.65 5.13534 261.9 6.65 6.00424 272.924 6.65 6.2404 234.216
68 6.75 4.92924 268.919 6.75 5.7502 281.113 6.75 5.99155 242.759
69 6.85 4.87996 276.076 6.85 5.62532 289.363 6.85 5.87131 251.38
70 6.95 4.64476 283.088 6.95 5.31688 297.39 6.95 5.86572 260.246
71 7.05 4.53602 290.135 7.05 5.46215 305.875 7.05 5.57207 268.913
72 7.15 4.47752 297.289 7.15 5.27055 314.297 7.15 5.43722 277.612
73 7.25 4.37276 304.473 7.25 5.1381 322.738 7.25 5.49762 286.654
74 7.35 4.36055 311.836 7.35 4.87586 330.971 7.35 5.24828 295.527
75 7.45 3.90518 318.61 7.45 5.01711 339.674 7.45 5.21346 304.582
76 7.55 3.96613 325.676 7.55 4.72689 348.096 7.55 5.06391 313.615
77 7.65 3.83498 332.691 7.65 4.6738 356.645 7.65 4.99127 322.756
78 7.75 3.68182 339.603 7.75 4.6571 365.387 7.75 4.87243 331.914
79 7.85 3.64078 346.615 7.85 4.43231 373.924 7.85 4.69125 340.961
80 7.95 3.51627 353.561 7.95 4.34881 382.515 7.95 4.53866 349.938
81 8.05 3.42582 360.5 8.05 4.38181 391.39 8.05 4.41632 358.893
82 8.15 3.26671 367.282 8.15 4.10139 399.904 8.15 4.33632 367.907
83 8.25 3.25598 374.208 8.25 4.07285 408.569 8.25 4.20537 376.864
84 8.35 3.16384 381.103 8.35 3.97251 417.225 8.35 4.07155 385.748
85 8.45 3.01362 387.828 8.45 3.8417 425.799 8.45 4.02566 394.743
86 8.55 2.94032 394.547 8.55 3.78562 434.449 8.55 3.97383 403.833
87 8.65 2.99221 401.544 8.65 3.84218 443.434 8.65 3.75844 412.634
88 8.75 2.80744 408.262 8.75 3.67292 452.223 8.75 3.60244 421.265
89 8.85 2.77139 415.047 8.85 3.53132 460.868 8.85 3.54549 429.955
90 8.95 2.65302 421.689 8.95 3.45774 469.525 8.95 3.41586 438.517
91 9.05 2.55738 428.235 9.05 3.376 478.167 9.05 3.3231 447.034
92 9.15 2.54955 434.907 9.15 3.20989 486.566 9.15 3.22466 455.483
93 9.25 2.59646 441.85 9.25 3.07762 494.797 9.25 3.06287 463.684
94 9.35 2.39949 448.407 9.35 3.12427 503.333 9.35 3.04742 472.021
95 9.45 2.39025 455.078 9.45 2.95224 511.574 9.45 2.94161 480.241
96 9.55 2.3138 461.674 9.55 2.84345 519.679 9.55 2.86187 488.409
97 9.65 2.26778 468.275 9.65 2.80251 527.836 9.65 2.74525 496.409
98 9.75 2.2182 474.865 9.75 2.70902 535.885 9.75 2.63732 504.255
99 9.85 2.16692 481.436 9.85 2.56215 543.654 9.85 2.53964 511.966
100 9.95 2.10774 487.958 9.95 2.4618 551.272 9.95 2.49004 519.68
4000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0.0541404 0.00122549
10 0.95 6.16357 0.17402 0.95 5.64271 0.159314 0.95 2.64449 0.0759804
11 1.05 31.9126 1.27451 1.05 31.4151 1.24265 1.05 6.3534 0.295343
12 1.15 33.4812 2.65931 1.15 32.3553 2.58088 1.15 6.12577 0.54902
13 1.25 23.8267 3.82353 1.25 24.8801 3.79657 1.25 5.21041 0.803922
14 1.35 19.3539 4.92647 1.35 19.569 4.91176 1.35 5.13324 1.09681
15 1.45 16.2555 5.9951 1.45 15.659 5.94118 1.45 4.71056 1.40686
16 1.55 16.8041 7.25735 1.55 17.8156 7.27941 1.55 5.55648 1.82475
17 1.65 18.0259 8.79167 1.65 16.9892 8.72549 1.65 4.91796 2.24387
18 1.75 19.0459 10.6152 1.75 19.1739 10.5613 1.75 5.88062 2.8076
19 1.85 20.8227 12.8431 1.85 19.9064 12.6912 1.85 6.2689 3.47917
20 1.95 19.7732 15.1936 1.95 21.6907 15.2696 1.95 6.54866 4.25858
21 2.05 20.5407 17.8922 2.05 20.3915 17.9485 2.05 7.36957 5.22794
22 2.15 17.8097 20.4657 2.15 18.4033 20.6078 2.15 7.43702 6.30392
23 2.25 16.4789 23.0735 2.25 16.99 23.2966 2.25 7.29348 7.45956
24 2.35 16.0151 25.8382 2.35 15.5182 25.9755 2.35 7.35254 8.73039
25 2.45 14.5126 28.5613 2.45 15.8711 28.9534 2.45 7.3061 10.1029
26 2.55 14.2167 31.451 2.55 14.4459 31.8897 2.55 7.36462 11.6017
27 2.65 15.1739 34.7819 2.65 14.6715 35.1103 2.65 7.67246 13.288
28 2.75 14.9511 38.3162 2.75 15.4281 38.7574 2.75 7.87546 15.152
29 2.85 14.5962 42.0221 2.85 14.712 42.4926 2.85 8.01711 17.19
30 2.95 14.3263 45.9191 2.95 14.8309 46.527 2.95 8.22527 19.4301
31 3.05 13.5204 49.8505 3.05 13.8912 50.5662 3.05 8.05681 21.7757
32 3.15 13.0786 53.9069 3.15 13.3789 54.7157 3.15 8.17301 24.3137
33 3.25 12.071 57.8922 3.25 13.1919 59.0711 3.25 8.41188 27.0944
34 3.35 11.8502 62.049 3.35 12.2694 63.375 3.35 8.33593 30.0221
35 3.45 11.5949 66.3627 3.45 12.2076 67.9167 3.45 8.37954 33.1434
36 3.55 11.3927 70.8505 3.55 12.2824 72.7549 3.55 8.1596 36.3615
37 3.65 11.4186 75.6054 3.65 11.807 77.6716 3.65 7.97437 39.6863
38 3.75 10.9739 80.4289 3.75 11.1802 82.5858 3.75 8.64636 43.4914
39 3.85 11.1677 85.6029 3.85 11.4746 87.902 3.85 8.32458 47.3529
40 3.95 10.2375 90.5956 3.95 10.8256 93.1814 3.95 8.33762 51.424
41 4.05 10.1351 95.7917 4.05 10.9717 98.8064 4.05 8.20793 55.6373
42 4.15 9.90294 101.123 4.15 10.6405 104.534 4.15 8.28327 60.1017
43 4.25 9.50321 106.488 4.25 10.3715 110.39 4.25 8.2623 64.7721
44 4.35 9.00916 111.816 4.35 9.90013 116.245 4.35 8.1786 69.6152
45 4.45 9.10777 117.453 4.45 9.61463 122.196 4.45 8.02083 74.5858
46 4.55 8.92774 123.23 4.55 9.67014 128.453 4.55 8.16207 79.8738
47 4.65 8.83802 129.203 4.65 9.23695 134.696 4.65 7.98323 85.2757
48 4.75 8.4733 135.179 4.75 9.06066 141.086 4.75 7.80338 90.7855
49 4.85 8.27752 141.265 4.85 9.04426 147.735 4.85 7.89779 96.5993
50 4.95 8.09048 147.461 4.95 8.61213 154.331 4.95 7.88398 102.645
51 5.05 7.69022 153.591 5.05 8.64958 161.225 5.05 7.7023 108.792
52 5.15 7.69015 159.966 5.15 8.13364 167.968 5.15 7.51388 115.028
53 5.25 7.14393 166.12 5.25 8.0515 174.904 5.25 7.72196 121.689
54 5.35 7.42183 172.76 5.35 7.90402 181.975 5.35 7.38674 128.305
55 5.45 6.90645 179.172 5.45 7.83048 189.245 5.45 7.48864 135.266
56 5.55 7.0315 185.941 5.55 7.44138 196.409 5.55 7.25046 142.255
57 5.65 6.67673 192.603 5.65 7.55615 203.949 5.65 7.18868 149.436
58 5.75 6.55325 199.375 5.75 7.2126 211.402 5.75 7.27483 156.963
59 5.85 6.17989 205.985 5.85 7.0048 218.895 5.85 6.92412 164.379
60 5.95 6.1334 212.772 5.95 6.76689 226.382 5.95 6.87475 171.995
61 6.05 5.95374 219.583 6.05 6.74643 234.1 6.05 6.75101 179.728
62 6.15 5.96489 226.635 6.15 6.74445 242.074 6.15 6.5757 187.511
63 6.25 5.8177 233.738 6.25 6.42195 249.914 6.25 6.5815 195.556
64 6.35 5.62619 240.828 6.35 6.35158 257.919 6.35 6.53707 203.805
65 6.45 5.42105 247.877 6.45 6.28246 266.088 6.45 6.47714 212.238
66 6.55 5.16174 254.799 6.55 6.2109 274.417 6.55 6.35299 220.767
67 6.65 5.17435 261.951 6.65 5.77903 282.404 6.65 6.12971 229.25
68 6.75 4.83114 268.831 6.75 5.85519 290.743 6.75 5.99327 237.795
69 6.85 4.81144 275.887 6.85 5.5568 298.892 6.85 5.79954 246.311
70 6.95 4.81198 283.152 6.95 5.51332 307.216 6.95 5.70762 254.939
71 7.05 4.68432 290.429 7.05 5.57733 315.88 7.05 5.69341 263.794
72 7.15 4.44837 297.537 7.15 5.26288 324.289 7.15 5.59885 272.751
73 7.25 4.43243 304.819 7.25 5.3589 333.093 7.25 5.57882 281.928
74 7.35 4.32571 312.123 7.35 5.04279 341.608 7.35 5.37006 291.006
75 7.45 3.87692 318.848 7.45 4.99875 350.279 7.45 5.22616 300.083
76 7.55 4.14497 326.233 7.55 4.92774 359.059 7.55 5.07765 309.141
77 7.65 3.75458 333.1 7.65 4.68184 367.623 7.65 4.93975 318.188
78 7.75 3.77712 340.191 7.75 4.71586 376.475 7.75 4.83461 327.275
79 7.85 3.54789 347.025 7.85 4.66901 385.468 7.85 4.79674 336.525
80 7.95 3.56962 354.076 7.95 4.42574 394.211 7.95 4.69666 345.814
81 8.05 3.53352 361.233 8.05 4.39875 403.12 8.05 4.47313 354.885
82 8.15 3.37769 368.245 8.15 4.28321 412.012 8.15 4.46014 364.156
83 8.25 3.347 375.365 8.25 4.28139 421.12 8.25 4.27902 373.27
84 8.35 3.07948 382.076 8.35 4.17608 430.221 8.35 4.28386 382.616
85 8.45 2.97847 388.723 8.45 4.00644 439.162 8.45 4.03773 391.638
86 8.55 2.91564 395.385 8.55 3.81994 447.89 8.55 4.01401 400.821
87 8.65 2.89683 402.159 8.65 3.79397 456.762 8.65 3.81758 409.76
88 8.75 2.85558 408.993 8.75 3.69136 465.596 8.75 3.82187 418.917
89 8.85 2.75437 415.735 8.85 3.68651 474.62 8.85 3.67249 427.918
90 8.95 2.65694 422.387 8.95 3.55564 483.522 8.95 3.59039 436.918
91 9.05 2.60812 429.064 9.05 3.40377 492.235 9.05 3.50957 445.913
92 9.15 2.48867 435.576 9.15 3.24642 500.73 9.15 3.43749 454.919
93 9.25 2.46448 442.167 9.25 3.24534 509.409 9.25 3.24365 463.604
94 9.35 2.36989 448.642 9.35 3.12875 517.958 9.35 3.20152 472.363
95 9.45 2.33756 455.167 9.45 2.98561 526.292 9.45 3.04554 480.874
96 9.55 2.28198 461.672 9.55 2.92685 534.635 9.55 2.95719 489.314
97 9.65 2.16925 467.985 9.65 2.9044 543.088 9.65 2.89327 497.745
98 9.75 2.1621 474.409 9.75 2.74697 551.25 9.75 2.77615 506.004
99 9.85 2.08852 480.743 9.85 2.66884 559.343 9.85 2.78868 514.471
100 9.95 1.99606 486.919 9.95 2.56478 567.279 9.95 2.67358 522.754
5000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0.108414 0.00245098 0.85 0.0541404 0.00122549
10 0.95 7.37893 0.208333 0.95 6.16357 0.176471 0.95 2.34102 0.067402
11 1.05 29.9936 1.24265 1.05 34.6845 1.37255 1.05 5.82099 0.268382
12 1.15 33.0072 2.60784 1.15 33.1257 2.74265 1.15 6.89519 0.553922
13 1.25 25.9335 3.875 1.25 23.7766 3.90441 1.25 5.26051 0.811275
14 1.35 19.569 4.9902 1.35 20.6872 5.08333 1.35 4.59629 1.07353
15 1.45 16.3674 6.06618 1.45 16.7402 6.18382 1.45 4.31956 1.35784
16 1.55 16.4778 7.30392 1.55 17.4241 7.49265 1.55 4.5951 1.70343
17 1.65 16.9316 8.7451 1.65 17.4787 8.98039 1.65 4.97548 2.12745
18 1.75 20.0187 10.6618 1.75 19.3531 10.8333 1.75 5.62494 2.66667
19 1.85 21.9681 13.0123 1.85 21.6474 13.1495 1.85 5.98291 3.3076
20 1.95 20.9484 15.5025 1.95 21.8763 15.75 1.95 6.62074 4.09559
21 2.05 19.8318 18.1078 2.05 20.037 18.3824 2.05 6.8851 5.00123
22 2.15 18.5221 20.7843 2.15 18.7765 21.0956 2.15 7.25914 6.05147
23 2.25 16.6492 23.4191 2.25 17.594 23.8799 2.25 7.03051 7.16544
24 2.35 15.9867 26.1789 2.35 16.0009 26.6422 2.35 6.10466 8.22059
25 2.45 15.1657 29.0245 2.45 15.7796 29.6029 2.45 7.12344 9.55882
26 2.55 15.2176 32.1176 2.55 14.7352 32.598 2.55 7.50312 11.0858
27 2.65 15.0623 35.424 2.65 16.0672 36.125 2.65 7.22639 12.674
28 2.75 14.6919 38.8971 2.75 15.3348 39.75 2.75 7.7253 14.5025
29 2.85 14.3645 42.5441 2.85 15.7932 43.7598 2.85 7.92069 16.5159
30 2.95 14.7678 46.5613 2.95 14.5786 47.7255 2.95 8.03179 18.7034
31 3.05 13.8322 50.5833 3.05 13.9755 51.7892 3.05 7.72006 20.951
32 3.15 13.0628 54.6348 3.15 13.8294 56.0784 3.15 7.87309 23.3958
33 3.25 12.5535 58.7794 3.25 13.4963 60.5343 3.25 7.72974 25.951
34 3.35 12.2275 63.0686 3.35 12.5769 64.9461 3.35 8.09517 28.7941
35 3.45 11.8913 67.4926 3.45 12.9191 69.7525 3.45 8.23478 31.8615
36 3.55 11.5295 72.0343 3.55 12.5375 74.6912 3.55 7.97317 35.0061
37 3.65 11.5186 76.8309 3.65 11.6246 79.5319 3.65 8.10664 38.386
38 3.75 11.4032 81.8431 3.75 11.8995 84.7623 3.75 8.48485 42.1201
39 3.85 10.7762 86.8358 3.85 11.7814 90.2206 3.85 8.37477 46.0049
40 3.95 10.6296 92.0196 3.95 11.0417 95.6054 3.95 7.97369 49.8983
41 4.05 10.1255 97.2108 4.05 10.9765 101.233 4.05 8.09094 54.0515
42 4.15 9.75725 102.463 4.15 10.8636 107.081 4.15 8.10364 58.4191
43 4.25 9.67686 107.926 4.25 10.5321 113.027 4.25 7.9436 62.9093
44 4.35 9.08375 113.299 4.35 10.298 119.118 4.35 8.28828 67.8174
45 4.45 9.07213 118.914 4.45 9.99478 125.304 4.45 7.92789 72.7304
46 4.55 9.00728 124.743 4.55 9.46182 131.426 4.55 7.98805 77.9056
47 4.65 8.76912 130.669 4.65 9.66126 137.956 4.65 8.08827 83.3787
48 4.75 8.36904 136.571 4.75 9.56809 144.703 4.75 7.85371 88.924
49 4.85 8.12417 142.544 4.85 8.97759 151.304 4.85 7.79957 94.6654
50 4.95 7.92406 148.613 4.95 9.13699 158.301 4.95 7.76731 100.621
51 5.05 7.73327 154.777 5.05 8.50506 165.081 5.05 7.68848 106.757
52 5.15 7.44179 160.946 5.15 8.4293 172.069 5.15 7.72797 113.172
53 5.25 7.2179 167.164 5.25 8.15108 179.091 5.25 7.61256 119.738
54 5.35 7.09307 173.51 5.35 8.01087 186.257 5.35 7.47978 126.437
55 5.45 6.91437 179.929 5.45 7.8912 193.583 5.45 7.44645 133.359
56 5.55 6.86348 186.537 5.55 7.66032 200.958 5.55 7.253 140.35
57 5.65 6.63742 193.159 5.65 7.50947 208.451 5.65 7.17396 147.517
58 5.75 6.35402 199.725 5.75 7.50671 216.208 5.75 7.10783 154.871
59 5.85 6.29217 206.456 5.85 7.11707 223.821 5.85 7.02596 162.396
60 5.95 6.0603 213.162 5.95 6.93967 231.5 5.95 7.04952 170.206
61 6.05 5.79735 219.794 6.05 6.92854 239.426 6.05 6.67932 177.857
62 6.15 5.74927 226.591 6.15 6.7403 247.395 6.15 6.91634 186.043
63 6.25 5.59888 233.426 6.25 6.52634 255.363 6.25 6.76496 194.312
64 6.35 5.45505 240.301 6.35 6.55773 263.627 6.35 6.48754 202.499
65 6.45 5.22501 247.096 6.45 6.06569 271.515 6.45 6.51573 210.982
66 6.55 5.31162 254.218 6.55 6.10306 279.699 6.55 6.23706 219.355
67 6.65 5.08392 261.245 6.65 6.01133 288.007 6.65 6.12617 227.833
68 6.75 4.91031 268.238 6.75 5.81044 296.282 6.75 6.01046 236.403
69 6.85 4.62259 275.017 6.85 5.75735 304.725 6.85 6.04157 245.275
70 6.95 4.46293 281.755 6.95 5.67891 313.299 6.95 5.9549 254.276
71 7.05 4.40349 288.596 7.05 5.54735 321.917 7.05 5.78717 263.277
72 7.15 4.38702 295.605 7.15 5.43468 330.6 7.15 5.71452 272.419
73 7.25 4.23998 302.571 7.25 5.18882 339.125 7.25 5.49836 281.463
74 7.35 4.01942 309.358 7.35 5.11682 347.765 7.35 5.41501 290.618
75 7.45 4.02245 316.336 7.45 5.11036 356.63 7.45 5.31789 299.854
76 7.55 3.90697 323.297 7.55 4.89472 365.35 7.55 5.16765 309.072
77 7.65 3.80818 330.262 7.65 4.74883 374.037 7.65 5.08763 318.39
78 7.75 3.59695 337.015 7.75 4.83989 383.123 7.75 5.01522 327.816
79 7.85 3.49699 343.75 7.85 4.70591 392.186 7.85 4.9124 337.289
80 7.95 3.3984 350.463 7.95 4.56346 401.201 7.95 4.68489 346.555
81 8.05 3.28908 357.125 8.05 4.52823 410.373 8.05 4.51181 355.705
82 8.15 3.25845 363.89 8.15 4.26195 419.221 8.15 4.53147 365.124
83 8.25 3.26174 370.828 8.25 4.22263 428.203 8.25 4.36475 374.42
84 8.35 3.10423 377.593 8.35 4.08835 437.113 8.35 4.25971 383.714
85 8.45 3.03558 384.368 8.45 4.0328 446.113 8.45 4.1732 393.039
86 8.55 3.01863 391.265 8.55 3.98729 455.223 8.55 4.02579 402.249
87 8.65 2.74801 397.691 8.65 3.8862 464.311 8.65 3.95157 411.501
88 8.75 2.73984 404.248 8.75 3.72004 473.213 8.75 3.8321 420.683
89 8.85 2.68328 410.816 8.85 3.64646 482.14 8.85 3.71299 429.783
90 8.95 2.62659 417.392 8.95 3.52921 490.975 8.95 3.57866 438.754
91 9.05 2.66461 424.213 9.05 3.50239 499.941 9.05 3.51722 447.768
92 9.15 2.6198 431.069 9.15 3.28576 508.539 9.15 3.33786 456.513
93 9.25 2.52955 437.833 9.25 3.21052 517.125 9.25 3.35533 465.498
94 9.35 2.34657 444.245 9.35 3.16374 525.77 9.35 3.15852 474.138
95 9.45 2.34546 450.792 9.45 3.05147 534.287 9.45 3.05563 482.678
96 9.55 2.29316 457.328 9.55 3.00596 542.855 9.55 3.03147 491.33
97 9.65 2.2762 463.953 9.65 2.87493 551.223 9.65 2.88739 499.744
98 9.75 2.20087 470.493 9.75 2.82616 559.62 9.75 2.80416 508.086
99 9.85 2.09175 476.836 9.85 2.67773 567.74 9.85 2.71805 516.338
100 9.95 2.16636 483.539 9.95 2.44913 575.319 9.95 2.63679 524.507
6000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0.0541404 0.00122549
10 0.95 8.16022 0.230392 0.95 6.25038 0.176471 0.95 2.16761 0.0625
11 1.05 34.9688 1.43627 1.05 31.9837 1.27941 1.05 5.82099 0.26348
12 1.15 31.822 2.75245 1.15 34.7257 2.71569 1.15 6.24414 0.522059
13 1.25 25.2312 3.98529 1.25 24.8801 3.93137 1.25 6.11221 0.821078
14 1.35 19.655 5.10539 1.35 19.741 5.05637 1.35 4.98289 1.10539
15 1.45 17.7841 6.27451 1.45 17.6723 6.21814 1.45 4.0589 1.37255
16 1.55 16.3473 7.50245 1.55 17.5872 7.53922 1.55 4.67657 1.72426
17 1.65 17.7091 9.0098 1.65 17.9971 9.07108 1.65 4.83168 2.13603
18 1.75 18.6363 10.7941 1.75 19.4811 10.9363 1.75 5.75278 2.6875
19 1.85 22.0368 13.152 1.85 21.8306 13.2721 1.85 6.36041 3.36887
20 1.95 21.8763 15.7525 1.95 22.5567 15.9534 1.95 6.70311 4.16667
21 2.05 21.5295 18.5809 2.05 19.5333 18.5196 2.05 6.72672 5.05147
22 2.15 17.8775 21.1642 2.15 19.1666 21.2892 2.15 7.69113 6.16422
23 2.25 16.5253 23.7794 2.25 17.0054 23.9804 2.25 7.13106 7.29412
24 2.35 16.512 26.6299 2.35 16.1571 26.7696 2.35 6.72151 8.45588
25 2.45 15.7013 29.576 2.45 16.694 29.902 2.45 6.83642 9.7402
26 2.55 14.6147 32.5466 2.55 15.2779 33.0074 2.55 7.1659 11.1985
27 2.65 14.6827 35.7696 2.65 16.0225 36.5245 2.65 7.64459 12.8787
28 2.75 15.5318 39.4412 2.75 15.3037 40.1422 2.75 7.81332 14.7279
29 2.85 14.8858 43.2206 2.85 16.4111 44.3088 2.85 7.5543 16.6483
30 2.95 14.8939 47.2721 2.95 15.1372 48.4265 2.95 7.63133 18.7267
31 3.05 14.279 51.424 3.05 14.4054 52.6152 3.05 8.01893 21.0613
32 3.15 12.889 55.4216 3.15 13.9558 56.9436 3.15 7.7468 23.4669
33 3.25 12.8801 59.674 3.25 13.3181 61.3407 3.25 7.74086 26.0257
34 3.35 11.8223 63.8211 3.35 13.3804 66.0343 3.35 8.1824 28.8995
35 3.45 12.201 68.3603 3.45 13.1431 70.924 3.45 7.85314 31.8248
36 3.55 11.7598 72.9926 3.55 12.7117 75.9314 3.55 8.01667 34.9865
37 3.65 11.8365 77.9216 3.65 12.4427 81.1127 3.65 8.00083 38.3223
38 3.75 10.8735 82.701 3.75 11.9664 86.3725 3.75 7.79425 41.7525
39 3.85 11.1571 87.8701 3.85 11.829 91.8529 3.85 7.93094 45.4314
40 3.95 10.9361 93.2034 3.95 12.1021 97.7549 3.95 7.86577 49.2721
41 4.05 10.594 98.6348 4.05 11.0195 103.404 4.05 7.85459 53.3039
42 4.15 9.6844 103.848 4.15 11.0139 109.333 4.15 8.16958 57.7071
43 4.25 9.64647 109.294 4.25 10.6059 115.321 4.25 7.87856 62.1605
44 4.35 9.68049 115.02 4.35 10.5425 121.556 4.35 7.86197 66.8162
45 4.45 9.13548 120.674 4.45 10.565 128.096 4.45 7.93778 71.7353
46 4.55 9.0035 126.5 4.55 9.87089 134.483 4.55 7.81402 76.7978
47 4.65 8.56966 132.292 4.65 9.71566 141.049 4.65 7.70614 82.0123
48 4.75 8.58104 138.343 4.75 9.64108 147.848 4.75 7.668 87.4265
49 4.85 8.40753 144.525 4.85 9.38763 154.75 4.85 7.55151 92.9853
50 4.95 8.2953 150.877 4.95 8.98338 161.63 4.95 7.74014 98.9203
51 5.05 7.83474 157.123 5.05 8.79102 168.637 5.05 7.94031 105.257
52 5.15 7.61919 163.439 5.15 8.50321 175.686 5.15 7.38985 111.391
53 5.25 7.30325 169.73 5.25 8.35877 182.887 5.25 7.60119 117.947
54 5.35 7.11225 176.093 5.35 8.24374 190.262 5.35 7.36485 124.544
55 5.45 7.0939 182.679 5.45 7.80936 197.512 5.45 7.36603 131.391
56 5.55 6.71073 189.14 5.55 7.77997 205.002 5.55 7.12841 138.262
57 5.65 6.43353 195.559 5.65 7.79443 212.779 5.65 7.19481 145.45
58 5.75 6.4987 202.275 5.75 7.43555 220.463 5.75 7.06874 152.763
59 5.85 6.24405 208.953 5.85 7.22935 228.196 5.85 7.2594 160.538
60 5.95 5.82108 215.395 5.95 7.2254 236.191 5.95 7.05616 168.355
61 6.05 5.8959 222.14 6.05 6.93068 244.12 6.05 6.97033 176.339
62 6.15 5.90062 229.115 6.15 6.52675 251.836 6.15 6.73619 184.313
63 6.25 5.56676 235.912 6.25 6.50225 259.775 6.25 6.52837 192.293
64 6.35 5.47061 242.806 6.35 6.2913 267.703 6.35 6.5798 200.596
65 6.45 5.15904 249.515 6.45 6.43137 276.066 6.45 6.44231 208.983
66 6.55 5.14346 256.412 6.55 6.14144 284.301 6.55 6.32834 217.479
67 6.65 4.87822 263.154 6.65 6.19043 292.858 6.65 6.31744 226.222
68 6.75 4.76573 269.941 6.75 5.9619 301.348 6.75 6.06805 234.874
69 6.85 4.64766 276.757 6.85 5.64538 309.627 6.85 6.18511 243.956
70 6.95 4.66749 283.804 6.95 5.82502 318.422 6.95 5.99382 253.016
71 7.05 4.40506 290.647 7.05 5.45269 326.892 7.05 5.73517 261.936
72 7.15 4.32106 297.551 7.15 5.45462 335.608 7.15 5.60038 270.896
73 7.25 4.0878 304.267 7.25 5.14108 344.054 7.25 5.59149 280.093
74 7.35 4.05717 311.118 7.35 5.04859 352.578 7.35 5.4469 289.301
75 7.45 3.88964 317.865 7.45 5.11601 361.453 7.45 5.31577 298.534
76 7.55 3.90147 324.816 7.55 4.91261 370.206 7.55 5.26245 307.922
77 7.65 3.75592 331.686 7.65 4.82923 379.039 7.65 5.15589 317.364
78 7.75 3.54995 338.35 7.75 4.77722 388.007 7.75 4.98783 326.739
